admin_code,region,zone,name,lat,lon
S0307130122,Amhara,Mirab Gojjam,Tadra,11.4504,36.9679
S0307130172,Amhara,Mirab Gojjam,Gedama,11.3518,36.9192
S0307130212,Amhara,Mirab Gojjam,Nunu Embitam,11.4239,36.8023
S0307140462,Amhara,Mirab Gojjam,Bakel,10.6773,37.2562
S0307090132,Amhara,Mirab Gojjam,Fitegiem,10.7576,37.2725
S0307090242,Amhara,Mirab Gojjam,Wongie,10.6562,37.4209
S0306130132,Amhara,Misrak Gojjam,Dejene kebele 01,10.1682,38.1507
S0302090422,Amhara,Debub Gonder,Deskua,11.4881,37.7009
S0302031642,Amhara,Debub Gonder,Sirava,11.9181,37.9211
S0302020812,Amhara,Debub Gonder,Aged,12.0546,37.8474
S0307090812,Amhara,Mirab Gojjam,Tejign,10.728,37.3065
S0307090912,Amhara,Mirab Gojjam,Arbwash Maryam,10.8345,37.2996
S0305083272,Amhara,Semen Showa,Getem,10.550374,39.811802
S0305083292,Amhara,Semen Showa,Dure ameba,10.466174,39.86194
S0305083342,Amhara,Semen Showa,Ewekete ber,10.498642,39.867893
S0301182322,Amhara,Semen Gonder,Dula,13.497,38.6044
S0306010332,Amhara,Misrak Gojjam,Genetu medehaniyalem,10.9032,37.7167
S0306010252,Amhara,Misrak Gojjam,Kanta,10.8724,37.7318
S0306012822,Amhara,Misrak Gojjam,kwakura,10.9384,37.7738
S0306010392,Amhara,Misrak Gojjam,Genete Mariam,10.8394,37.7599
S0306010102,Amhara,Misrak Gojjam,Wonbergetat,10.6836,37.7178
S0306010222,Amhara,Misrak Gojjam,Mehal Meda,10.8632,37.6996
S0306010042,Amhara,Misrak Gojjam,Woine_Wuha,11.012,37.7512
S0306010202,Amhara,Misrak Gojjam,Tikure wuha,10.6786,37.7475
S0306012522,Amhara,Misrak Gojjam,Molsa,10.6977,37.6884
S0306010372,Amhara,Misrak Gojjam,Ayin Birhan,10.6842,37.7842
S0306010322,Amhara,Misrak Gojjam,Berie Bet,11.0213,37.7869
S0306011882,Amhara,Misrak Gojjam,Birhane Giyorgis,10.9312,37.7215
S0306010142,Amhara,Misrak Gojjam,Ded Eyesus,10.7275,37.7998
S0306011912,Amhara,Misrak Gojjam,Addis Amba,10.9719,37.7784
S0310050152,Amhara,Oromiya,Aliyo,10.7298,40.0263
S0306010312,Amhara,Misrak Gojjam,Arebayetu Ensissa,11.0537,37.7627
S0306010012,Amhara,Misrak Gojjam,Moseba,10.9699,37.7222
S0306140252,Amhara,Misrak Gojjam,Yichema,10.3939,38.3728
S0306170252,Amhara,Misrak Gojjam,Yemestena,10.1143,37.8718
S0306010022,Amhara,Misrak Gojjam,Degetam,10.945,37.7428
S0310040042,Amhara,Oromiya,Kichicho,10.6032,40.0148
S0307100052,Amhara,Mirab Gojjam,Horo Seka,10.482228,37.033203
S0306170122,Amhara,Misrak Gojjam,Shafo Gudalema,10.245064,37.871292
S0306170202,Amhara,Misrak Gojjam,Senedaba,10.25159,37.857365
S0306170352,Amhara,Misrak Gojjam,Goshe mmesegiey,10.247636,37.899136
S0306170342,Amhara,Misrak Gojjam,Melie,10.265579,37.841778
S0306170192,Amhara,Misrak Gojjam,Daget yegeleqa,10.247302,37.899467
S0306170282,Amhara,Misrak Gojjam,Shenburma,10.252282,37.84377
S0306170102,Amhara,Misrak Gojjam,Misel awashe,10.240826,37.876926
S0306170152,Amhara,Misrak Gojjam,Malegasha,10.286761,37.79898
S0306170262,Amhara,Misrak Gojjam,Yeyita,10.286779,37.800972
S0306171112,Amhara,Misrak Gojjam,Kokolamem,10.2416,37.86698
S0306170502,Amhara,Misrak Gojjam,Aydabse,10.258063,37.84808
S0306170472,Amhara,Misrak Gojjam,Yeskela,10.255819,37.84543
S0306170412,Amhara,Misrak Gojjam,Talake Ameba,10.295514,37.768772
S0306120422,Amhara,Misrak Gojjam,afkira,10.128743,38.00585
S0306120162,Amhara,Misrak Gojjam,Mekdes,10.118726,37.99483
S0306120022,Amhara,Misrak Gojjam,Yegodna,10.251242,37.940548
S0306120412,Amhara,Misrak Gojjam,Ydenegora,10.244817,37.94949
S0306122162,Amhara,Misrak Gojjam,Deneta,10.252426,37.93823
S0306120042,Amhara,Misrak Gojjam,Nebrima,10.252788,37.935577
S0306120332,Amhara,Misrak Gojjam,Endenger,10.242169,37.960415
S0306120242,Amhara,Misrak Gojjam,Ambashimo,10.269512,37.946507
S0306120352,Amhara,Misrak Gojjam,Arira,10.331578,37.989548
S0306122142,Amhara,Misrak Gojjam,gobez amba,10.124786,37.999805
S0306160482,Amhara,Misrak Gojjam,Yene timehert bet,10.354716,37.740875
S0306160022,Amhara,Misrak Gojjam,Abema,10.340183,37.73257
S0306160062,Amhara,Misrak Gojjam,Endematsa,10.33224,37.74187
S0306160052,Amhara,Misrak Gojjam,Ede Tibeb,10.315751,37.73091
S0306160042,Amhara,Misrak Gojjam,Del Betigil,10.324662,37.727257
S0306160032,Amhara,Misrak Gojjam,Addis Hiwot,10.317147,37.73556
S0306160212,Amhara,Misrak Gojjam,Niguse tekle Hemanot 1,10.339885,37.72626
S0306160012,Amhara,Misrak Gojjam,Dibza,10.351503,37.72194
S0306160092,Amhara,Misrak Gojjam,Tesehay Gebat,10.299776,37.743866
S0306130052,Amhara,Misrak Gojjam,Dejene 02 Kebele,10.163701,38.15053
S0306130102,Amhara,Misrak Gojjam,Koncher Sasa Beray,10.167376,38.14261
S0306130182,Amhara,Misrak Gojjam,Zemeten,10.191342,38.142277
S0306130532,Amhara,Misrak Gojjam,Borebor,10.182848,38.14327
S0306130082,Amhara,Misrak Gojjam,Tik,10.186595,38.14327
S0306130012,Amhara,Misrak Gojjam,Yetnora,10.246248,38.103634
S0306040402,Amhara,Misrak Gojjam,Borebor,10.87451,38.290916
S0306040492,Amhara,Misrak Gojjam,Zenebwork,10.874308,38.257755
S0306040502,Amhara,Misrak Gojjam,Gosh Dur,10.910227,38.265186
S0306041942,Amhara,Misrak Gojjam,Gumer,10.789862,38.41368
S0306040542,Amhara,Misrak Gojjam,Warya meskel,10.802319,38.407425
S0306040462,Amhara,Misrak Gojjam,Tedima,10.859148,38.26912
S0306040452,Amhara,Misrak Gojjam,Amora Gedel,10.867607,38.280605
S0306040062,Amhara,Misrak Gojjam,Jan Gebeya,10.870954,38.28448
S0306060072,Amhara,Misrak Gojjam,Zebechi,10.33377,38.15106
S0306060642,Amhara,Misrak Gojjam,Endeshegnit,10.424336,38.230007
S0306060152,Amhara,Misrak Gojjam,Hibret Amba,10.3983345,38.162563
S0306060192,Amhara,Misrak Gojjam,Mehal Amba Debissa,10.374784,38.139668
S0306060932,Amhara,Misrak Gojjam,Gognam,10.403119,38.18105
S0306060022,Amhara,Misrak Gojjam,Yetmen,10.328701,38.145985
S0306060412,Amhara,Misrak Gojjam,Zenj,10.410279,38.17181
S0306060302,Amhara,Misrak Gojjam,Goba Betemeskel,10.577795,38.19027
S0306060042,Amhara,Misrak Gojjam,Dima,10.55302,38.221874
S0306060942,Amhara,Misrak Gojjam,Telema,10.601236,38.15706
S0306060262,Amhara,Misrak Gojjam,Yerez,10.514948,38.154083
S0306060032,Amhara,Misrak Gojjam,Gachemuam,10.519555,38.163277
S0306060612,Amhara,Misrak Gojjam,Nifasam,10.612846,38.156445
S0306100142,Amhara,Misrak Gojjam,Yetijan,10.386163,37.670887
S0306100122,Amhara,Misrak Gojjam,Asabe_Abo,10.32695,37.581264
S0306100782,Amhara,Misrak Gojjam,Des,10.352534,37.579464
S0306100752,Amhara,Misrak Gojjam,werk Mateb,10.386737,37.649117
S0306150462,Amhara,Misrak Gojjam,Ashemen,10.43844,37.798466
S0306100132,Amhara,Misrak Gojjam,Yegagina,10.417903,37.762745
S0306100352,Amhara,Misrak Gojjam,Ziwale,10.392371,37.773445
S0306100882,Amhara,Misrak Gojjam,Yedem gan,10.428615,37.713985
S0306021822,Amhara,Misrak Gojjam,Kirb Abay,11.178318,37.946026
S0306021702,Amhara,Misrak Gojjam,Meka Kidanemhiret,11.129165,37.9386
S0306020482,Amhara,Misrak Gojjam,Baradi,11.04808,37.676815
S0306021912,Amhara,Misrak Gojjam,muger,11.043818,37.838673
S0306020372,Amhara,Misrak Gojjam,Konter,11.109861,37.743237
S0306020472,Amhara,Misrak Gojjam,Abilem,11.141559,37.76774
S0306020412,Amhara,Misrak Gojjam,Ansheraba,11.082149,37.776493
S0306020082,Amhara,Misrak Gojjam,Gedamawit,11.022202,37.820923
S0306024872,Amhara,Misrak Gojjam,Ayne berhane,11.06565,37.854713
S0306020162,Amhara,Misrak Gojjam,Afaf Georgies,11.012223,37.976486
S0306021722,Amhara,Misrak Gojjam,Alekt,11.037483,37.95788
S0306020322,Amhara,Misrak Gojjam,Ayitefa Zer,11.057219,37.976334
S0306020312,Amhara,Misrak Gojjam,Gedam Abo,11.070012,37.949215
S0306021902,Amhara,Misrak Gojjam,Debir mikaeal,11.115602,37.917484
S0306020022,Amhara,Misrak Gojjam,Adash,11.069867,37.995415
S0306020042,Amhara,Misrak Gojjam,Agam Wuha,11.193983,37.83214
S0306020812,Amhara,Misrak Gojjam,Wagnita,11.104219,37.784336
S0306021842,Amhara,Misrak Gojjam,Yemerat,11.198816,37.88816
S0306020302,Amhara,Misrak Gojjam,Guatran,11.18103,37.8946
S0306020382,Amhara,Misrak Gojjam,Enema,11.215583,37.859493
S0306091622,Amhara,Misrak Gojjam,Galat,10.622616,37.693844
S0306180072,Amhara,Misrak Gojjam,Mota Lay Mariam,11.084244,37.886597
S0306140362,Amhara,Misrak Gojjam,Meri,10.269349,38.354584
S0306140232,Amhara,Misrak Gojjam,Kosheshila,10.41536,38.28261
S0306140022,Amhara,Misrak Gojjam,Goye,10.466321,38.34343
S0306140322,Amhara,Misrak Gojjam,Cheregaga,10.443774,38.34623
S0306140342,Amhara,Misrak Gojjam,Siha Fuafuatie,10.253099,38.3681
S0309030632,Amhara,Agew awi,Agew Gimja_Bet Kuter 1,10.851659,36.89926
S0309030652,Amhara,Agew awi,Birta,10.894407,36.897415
S0309031042,Amhara,Agew awi,Gosit,10.913121,36.83267
S0309031282,Amhara,Agew awi,Guaje Mariayam,10.885974,36.868946
S0309031432,Amhara,Agew awi,Tsadik,10.727568,36.906986
S0309031242,Amhara,Agew awi,ybkztata,10.826689,36.81604
S0309032992,Amhara,Agew awi,Muhal Eyasta,10.734885,36.825626
S0309031262,Amhara,Agew awi,Abutah,10.723445,36.840523
S0309031092,Amhara,Agew awi,Chibachbasa,10.776348,36.868427
S0309034662,Amhara,Agew awi,D/r Gtente Tadle,10.758956,36.81064
S0309030842,Amhara,Agew awi,Dugili,10.684078,36.827217
S0309030922,Amhara,Agew awi,Chara,10.750254,36.895454
S0309031512,Amhara,Agew awi,Bada Abibta,10.744275,36.858273
S0309031542,Amhara,Agew awi,Ambera,10.722743,36.85579
S0309031142,Amhara,Agew awi,Sosetu segno,10.755896,36.838028
S0309030792,Amhara,Agew awi,Eyesita,10.737918,36.807407
S0309031362,Amhara,Agew awi,Boko Derib,10.652722,36.80703
S0309031252,Amhara,Agew awi,Danbisi,10.794926,36.822906
S0309031422,Amhara,Agew awi,Amebel mekayel,10.71358,36.675392
S0309031212,Amhara,Agew awi,Ambela,10.682579,36.667385
S0309031162,Amhara,Agew awi,Ayehu,10.66481,36.78071
S0309031192,Amhara,Agew awi,Dengseb Silasia,10.673773,36.751877
S0309030812,Amhara,Agew awi,Kupar,10.672211,36.750473
S0309031102,Amhara,Agew awi,Dikuna,10.695545,36.673786
S0309030692,Amhara,Agew awi,Chaja Michael,10.754761,36.74225
S0309030782,Amhara,Agew awi,Sahusa,10.755668,36.793236
S0309030642,Amhara,Agew awi,Jebela,10.719625,36.788113
S0309030702,Amhara,Agew awi,Konzena,10.7950735,36.80041
S0309031272,Amhara,Agew awi,Gashuseta,10.789272,36.791992
S0309032542,Amhara,Agew awi,sumiba Birkuan,10.762239,36.812897
S0309020232,Amhara,Agew awi,Asukuna Mechael,10.975681,36.763977
S0309020162,Amhara,Agew awi,Zike,10.967445,36.80062
S0309020112,Amhara,Agew awi,Gomerta,10.953935,36.787216
S0309023262,Amhara,Agew awi,Durisa,10.944533,37.06461
S0309020382,Amhara,Agew awi,Agnini,11.021592,36.68535
S0309020272,Amhara,Agew awi,Layibary,11.0160885,36.70521
S0309020362,Amhara,Agew awi,Gissa,10.923535,36.9293
S0309020122,Amhara,Agew awi,Bida,10.940958,36.86932
S0309020222,Amhara,Agew awi,Chaba,10.905615,36.916367
S0309020192,Amhara,Agew awi,Tache Barey,11.013825,36.702732
S0309020262,Amhara,Agew awi,Dangiya Kidanmiret,10.944253,37.04668
S0309020242,Amhara,Agew awi,Sikowi,10.968162,36.76385
S0309020072,Amhara,Agew awi,Kidamaja,11.000515,36.67956
S0309020372,Amhara,Agew awi,Ateta,10.96314,37.0651
S0309022902,Amhara,Agew awi,Dengiya,10.967952,37.004578
S0309020172,Amhara,Agew awi,Jangota,10.970743,36.97587
S0309020312,Amhara,Agew awi,Kuach kuach,10.960685,37.068233
S0309020332,Amhara,Agew awi,Akayita Gashna,10.954615,36.957478
S0309020292,Amhara,Agew awi,Askuna Abo,10.999779,36.715294
S0309020032,Amhara,Agew awi,Gurja Gumerta,11.012963,37.047707
S0309020212,Amhara,Agew awi,Suerta,10.997111,37.079075
S0309022032,Amhara,Agew awi,Hidasie meles,10.940195,36.962254
S0309020182,Amhara,Agew awi,Wusela,10.917407,36.996468
S0309020102,Amhara,Agew awi,Gembeha,10.9443865,36.841335
S0309023282,Amhara,Agew awi,Cawenta,10.965253,36.84638
S0309020252,Amhara,Agew awi,Sankit,10.95823,36.86565
S0309022022,Amhara,Agew awi,zemeramta,10.963384,36.892662
S0309020042,Amhara,Agew awi,Ambi,10.975879,36.894405
S0309080052,Amhara,Agew awi,Eshet,10.954423,36.503704
S0309080142,Amhara,Agew awi,Welede hyita,10.93978,36.537476
S0309080032,Amhara,Agew awi,Andinet,10.964228,36.49838
S0309080082,Amhara,Agew awi,Forenk,10.959229,36.513824
S0309080022,Amhara,Agew awi,Bezirkanie,10.98909,36.48876
S0309080262,Amhara,Agew awi,Maremiya bet,10.950578,36.51468
S0309090142,Amhara,Agew awi,Zelessa,11.246525,36.89169
S0309090172,Amhara,Agew awi,Amene,11.251431,36.841034
S0309090302,Amhara,Agew awi,Zegerie,11.225569,36.82128
S0309090122,Amhara,Agew awi,Berayita,11.27179,36.801334
S0309090282,Amhara,Agew awi,Girarige,11.29207,36.82852
S0309011892,Amhara,Agew awi,Agaga,11.294002,36.794556
S0309010032,Amhara,Agew awi,Abadera,11.321783,36.781513
S0309010012,Amhara,Agew awi,Wawi,11.358265,36.76417
S0309010692,Amhara,Agew awi,Sini Zeregibruk,11.164416,36.825066
S0309010232,Amhara,Agew awi,Dubi,11.191935,36.795967
S0309010182,Amhara,Agew awi,Senbu Zeraberuk,11.16758,36.941036
S0309010072,Amhara,Agew awi,Gumdiri,11.195639,36.87956
S0309011152,Amhara,Agew awi,Gayta,11.18076,36.894127
S0309010022,Amhara,Agew awi,Chara,11.194817,36.763798
S0309010372,Amhara,Agew awi,Chara 01,11.195858,36.758984
S0309010622,Amhara,Agew awi,Abela Akena,11.184848,36.84437
S0309010742,Amhara,Agew awi,Addiss Hiwot,11.308022,36.745167
S0309010142,Amhara,Agew awi,Wndifu,11.322095,36.724712
S0309010802,Amhara,Agew awi,Tach Naota,11.321312,36.729927
S0309010062,Amhara,Agew awi,Manguda Tkelehymanot,11.387775,36.78609
S0309011142,Amhara,Agew awi,Koleyta,11.37031,36.791485
S0309011882,Amhara,Agew awi,Dnegela,11.360842,36.831528
S0309010252,Amhara,Agew awi,Wfeta Dati,11.341833,36.814533
S0309010092,Amhara,Agew awi,Tarana Warkit,11.326008,36.851437
S0309100062,Amhara,Agew awi,Kosober,10.953176,36.935802
S0309100082,Amhara,Agew awi,Hintset,10.954202,36.93479
S0309100012,Amhara,Agew awi,Anedent,10.962061,36.93345
S0309050032,Amhara,Agew awi,Afera,11.154875,36.861248
S0309050902,Amhara,Agew awi,Danbul,11.1409,36.896084
S0309050222,Amhara,Agew awi,Dagi,11.073417,36.79569
S0309050372,Amhara,Agew awi,Zimberi,11.059994,36.843613
S0309050842,Amhara,Agew awi,Oudan,11.033756,36.86431
S0309050882,Amhara,Agew awi,Tachgirayita,11.120843,36.940502
S0309051192,Amhara,Agew awi,Jegireta,11.080423,36.852474
S0309050232,Amhara,Agew awi,Demama Manguda,11.121629,36.8118
S0309050522,Amhara,Agew awi,Terara,11.147353,36.918514
S0309050502,Amhara,Agew awi,Gunjal,11.101419,36.87531
S0309050042,Amhara,Agew awi,Manguda Delekes,11.123082,36.787193
S0309070222,Amhara,Agew awi,Wubaj,10.726847,36.978558
S0309070392,Amhara,Agew awi,Baguna,10.757793,36.962788
S0309070352,Amhara,Agew awi,Adega Waswasta,10.766448,37.006092
S0309070152,Amhara,Agew awi,Agiza,10.875152,37.03252
S0309070322,Amhara,Agew awi,Gerda Eliyas,10.902045,37.05546
S0309070012,Amhara,Agew awi,Achigi,10.7214365,36.958324
S0309070382,Amhara,Agew awi,Ambera,10.861514,37.01168
S0309070032,Amhara,Agew awi,Kulafajie,10.821675,36.96708
S0309070302,Amhara,Agew awi,Zagra Atkushita,10.79426,36.961704
S0309070172,Amhara,Agew awi,Wenjela,10.80237,36.991203
S0309070192,Amhara,Agew awi,Wonjela gushita,10.8677635,37.006985
S0309070132,Amhara,Agew awi,kilaje,10.778447,36.977154
S0309070402,Amhara,Agew awi,Adega Guasita,10.757027,36.992958
S0309070292,Amhara,Agew awi,Aguta,10.85535,37.01494
S0309070092,Amhara,Agew awi,Hibret,10.846501,37.019547
S0309070262,Amhara,Agew awi,Absila,10.816075,37.079308
S0309070112,Amhara,Agew awi,Zimbri,10.838549,37.062675
S0309070052,Amhara,Agew awi,Shinkurta,10.789231,37.027607
S0309070202,Amhara,Agew awi,Geleliwat,10.768003,37.026897
S0309070212,Amhara,Agew awi,Gushashkureta,10.775311,37.055996
S0309070312,Amhara,Agew awi,Kilimesk,10.860167,37.02564
S0309070082,Amhara,Agew awi,Askuna 1-8,10.878263,37.064217
S0309070342,Amhara,Agew awi,Askuna 1-4,10.851506,37.045174
S0309070232,Amhara,Agew awi,Wumbri,10.830419,37.103046
S0309040222,Amhara,Agew awi,Fetane,10.877509,36.42421
S0309040082,Amhara,Agew awi,Menta wuha,10.850952,36.348625
S0309040132,Amhara,Agew awi,Yechereka,10.9197035,36.40254
S0309040762,Amhara,Agew awi,Karber,10.848783,36.425446
S0309110292,Amhara,Agew awi,Wagst,10.683984,36.47746
S0309110402,Amhara,Agew awi,Zigeme,10.711301,36.4934
S0311011862,Amhara,Bahir Dar City Administration,Gobamie,11.626457,37.33238
S0311011882,Amhara,Bahir Dar City Administration,Lumame,11.607222,37.34355
S0311010942,Amhara,Bahir Dar City Administration,Gordema,11.554443,37.389095
S0311010502,Amhara,Bahir Dar City Administration,Sebatamit,11.536613,37.402054
S0311010272,Amhara,Bahir Dar City Administration,Zenzelima,11.625601,37.46183
S0311010012,Amhara,Bahir Dar City Administration,Atse sirtse Dingill,11.597596,37.38424
S0311010052,Amhara,Bahir Dar City Administration,Shembit,11.6024065,37.365593
S0311010072,Amhara,Bahir Dar City Administration,Meskerem 16,11.584286,37.385895
S0311010032,Amhara,Bahir Dar City Administration,Ewuket Fana,11.579625,37.39524
S0311010062,Amhara,Bahir Dar City Administration,Felege Abay,11.586242,37.39257
S0311010522,Amhara,Bahir Dar City Administration,Gediro,11.632755,37.430477
S0302100432,Amhara,Debub Gonder,Afafe Giorgis,12.593428,37.451298
S0302110012,Amhara,Debub Gonder,Gafat,11.860425,38.004253
S0302110022,Amhara,Debub Gonder,Fitawrari Gebrie,11.85828,38.01023
S0302092962,Amhara,Debub Gonder,Anebsamie,11.722067,37.628796
S0302091122,Amhara,Debub Gonder,Wogdamie gbereale,11.695842,37.628128
S0302090432,Amhara,Debub Gonder,Shoblie,11.810289,37.591244
S0302090962,Amhara,Debub Gonder,Korata,11.75793,37.459774
S0302090152,Amhara,Debub Gonder,mut ansa,11.761187,37.542797
S0302090102,Amhara,Debub Gonder,Gebtsiwet,11.798547,37.59058
S0302011242,Amhara,Debub Gonder,shema dro,12.137897,38.050087
S0302010762,Amhara,Debub Gonder,Wagie,12.121815,38.050747
S0302010012,Amhara,Debub Gonder,Ababikela,12.290933,38.04314
S0302010222,Amhara,Debub Gonder,WofeToma,12.256544,38.027657
S0302010732,Amhara,Debub Gonder,Senedado Mesk,12.256278,38.026604
S0302011042,Amhara,Debub Gonder,Mezard,12.1663885,38.030006
S0302011152,Amhara,Debub Gonder,Wenberoch,12.325448,38.052414
S0302010922,Amhara,Debub Gonder,Kualisa Fetera,12.123939,38.050415
S0302010332,Amhara,Debub Gonder,Meskel Amba,12.124318,38.05174
S0302010862,Amhara,Debub Gonder,Adigi,12.155857,38.035297
S0302010312,Amhara,Debub Gonder,Magi,12.072416,37.99352
S0302010172,Amhara,Debub Gonder,Mintoch,12.125791,38.048298
S0302011132,Amhara,Debub Gonder,Alemeshiwa,12.145326,38.04059
S0302010872,Amhara,Debub Gonder,WalaSahir,12.122376,38.049095
S0302011122,Amhara,Debub Gonder,Shileg,12.121467,38.05108
S0302081382,Amhara,Debub Gonder,Feres Megeria,11.606986,38.19282
S0302083332,Amhara,Debub Gonder,chabere,11.654582,37.89814
S0302081502,Amhara,Debub Gonder,Belita,11.643823,38.017494
S0302081052,Amhara,Debub Gonder,Denba,11.357528,38.10023
S0302081672,Amhara,Debub Gonder,Belchoshe,11.67985,37.946697
S0302081702,Amhara,Debub Gonder,Jenko,11.653146,37.917027
S0302082102,Amhara,Debub Gonder,Lecha,11.639906,37.8441
S0302083342,Amhara,Debub Gonder,mamo mesek,11.57462,38.002785
S0302082252,Amhara,Debub Gonder,alem mida,11.639606,37.99552
S0302081612,Amhara,Debub Gonder,Lebet E/hugar,11.457134,38.171734
S0302082262,Amhara,Debub Gonder,weyn gidbe,11.6720705,38.006454
S0302082112,Amhara,Debub Gonder,zegbo,11.677046,37.911064
S0302081182,Amhara,Debub Gonder,Mabi Abo,11.622666,38.064075
S0302043512,Amhara,Debub Gonder,Kelemua,11.723523,38.127174
S0302043452,Amhara,Debub Gonder,Lemlem Mesk,11.745905,38.088085
S0302041842,Amhara,Debub Gonder,Tigle ferie,11.791616,38.14297
S0302041592,Amhara,Debub Gonder,Maynet,11.762745,38.10169
S0302041742,Amhara,Debub Gonder,Midrkwa,11.774589,38.138466
S0302041932,Amhara,Debub Gonder,Gassay,11.801545,38.15779
S0302042132,Amhara,Debub Gonder,shewenze,11.713966,37.89884
S0302041682,Amhara,Debub Gonder,Atena,11.760767,37.87138
S0302043952,Amhara,Debub Gonder,mechegi,11.741219,37.905952
S0302043522,Amhara,Debub Gonder,Kidus Yohannes,11.815211,38.002598
S0302041582,Amhara,Debub Gonder,Mahidre Mariam,11.713465,37.922325
S0302044042,Amhara,Debub Gonder,shechera,11.777472,37.895115
S0302041942,Amhara,Debub Gonder,Kualeha,11.788591,37.916225
S0302042112,Amhara,Debub Gonder,Dirsalegn gebereale,11.805908,37.92311
S0302041902,Amhara,Debub Gonder,Gena Mechawocha,11.764558,37.95315
S0302041732,Amhara,Debub Gonder,Addis Betechrstyan,11.749283,37.979626
S0302042952,Amhara,Debub Gonder,Debere Tabour Eysuse,11.825035,38.00772
S0302041982,Amhara,Debub Gonder,Koley,11.901348,37.982876
S0302043482,Amhara,Debub Gonder,Gila,12.004958,38.006664
S0302044012,Amhara,Debub Gonder,Akebere Begimedere,11.766583,37.981884
S0302044122,Amhara,Debub Gonder,Sudi,12.027968,37.995495
S0302033502,Amhara,Debub Gonder,Guha Maryam,11.89424,37.785503
S0302030062,Amhara,Debub Gonder,Gazo,11.92294,37.858147
S0302033722,Amhara,Debub Gonder,Guaya medere,11.9697,37.653534
S0302030142,Amhara,Debub Gonder,Shaga Mariam,11.959732,37.66276
S0302031602,Amhara,Debub Gonder,Dej Mesik,11.908314,37.77715
S0302031652,Amhara,Debub Gonder,Entela,11.946515,37.680904
S0302030092,Amhara,Debub Gonder,Kediste Hana,11.899794,37.58901
S0302033462,Amhara,Debub Gonder,Serte,11.885545,37.625862
S0302030272,Amhara,Debub Gonder,Wagetera,11.900125,37.579353
S0302030152,Amhara,Debub Gonder,Shina T/Himanot,11.8879,37.633347
S0302030292,Amhara,Debub Gonder,Abona kokit,11.994721,37.713966
S0302030122,Amhara,Debub Gonder,Nora Mender,11.869808,37.66649
S0302031592,Amhara,Debub Gonder,Godir,11.952369,37.783222
S0302033342,Amhara,Debub Gonder,Ergiela,11.9574585,37.779533
S0302030912,Amhara,Debub Gonder,Aliva,11.9505415,37.73728
S0302030202,Amhara,Debub Gonder,Anguko,11.897563,37.686325
S0302033482,Amhara,Debub Gonder,Menta Warka,11.824213,37.755398
S0302033372,Amhara,Debub Gonder,Genet Mender,11.909582,37.703754
S0302050332,Amhara,Debub Gonder,Wati,11.681712,38.430344
S0302051282,Amhara,Debub Gonder,Denbeta,11.669608,38.45322
S0302050872,Amhara,Debub Gonder,Yekuru Eta 1-4,11.738151,38.456764
S0302050382,Amhara,Debub Gonder,Zantie,11.743871,38.47813
S0302050232,Amhara,Debub Gonder,Nefas Mewcha,11.7446,38.474354
S0302050892,Amhara,Debub Gonder,Mehal Tigat,11.735628,38.488388
S0302050052,Amhara,Debub Gonder,Asicha,11.721731,38.470715
S0302051232,Amhara,Debub Gonder,Ande Ayitetash,11.733752,38.468857
S0302054462,Amhara,Debub Gonder,Eneferiya,11.735902,38.313847
S0302051442,Amhara,Debub Gonder,Guna Mesk,11.722629,38.320953
S0302051642,Amhara,Debub Gonder,Janamoria 1-4 t/bet,11.704759,38.318836
S0302050512,Amhara,Debub Gonder,Key Amba 1-4,11.8154,38.560993
S0302051122,Amhara,Debub Gonder,Buahit Amba,11.809297,38.554863
S0302050852,Amhara,Debub Gonder,Gedam mariyam,11.798195,38.532684
S0302051702,Amhara,Debub Gonder,Medebe,11.779469,38.264694
S0302050102,Amhara,Debub Gonder,Ganega,11.756425,38.52708
S0302051422,Amhara,Debub Gonder,Awerajet,11.761625,38.50814
S0302050082,Amhara,Debub Gonder,Checheho,11.786732,38.534813
S0302050502,Amhara,Debub Gonder,Shola Wonze,11.810656,38.581047
S0302051272,Amhara,Debub Gonder,Yebar 1,11.614384,38.290817
S0302051682,Amhara,Debub Gonder,Kefoya,11.638173,38.23873
S0302051622,Amhara,Debub Gonder,Sheten 1-4,11.652846,38.307934
S0302051672,Amhara,Debub Gonder,Debre Mariyam,11.64334,38.288685
S0302050552,Amhara,Debub Gonder,Dejen,11.630669,38.251896
