,admin_code,region,zone,name,lat,lon,geometry,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM0_EN,ADM1_EN,ADM2_EN
1803,S0304210052,Amhara,Debub Wollo,Setewa,10.8905,39.945,POINT (39.945 10.8905),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1804,S0304090512,Amhara,Debub Wollo,Senta,11.0672,39.5456,POINT (39.5456 11.0672),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1805,S0304100362,Amhara,Debub Wollo,Yewor Set,10.8345,39.1346,POINT (39.1346 10.8345),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1806,S0304100422,Amhara,Debub Wollo,Kinedo,10.8765,39.2146,POINT (39.2146 10.8765),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1807,S0304050192,Amhara,Debub Wollo,Gedera mitiro,11.1897,39.7402,POINT (39.7402 11.1897),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1808,S0304160062,Amhara,Debub Wollo,Zimode,10.5701,38.5944,POINT (38.5944 10.5701),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1809,S0304160102,Amhara,Debub Wollo,Lomi Wuha,10.484580000000001,38.704285,POINT (38.704285 10.48458),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1810,S0304160262,Amhara,Debub Wollo,Gurje Amba,10.4442,38.6129,POINT (38.6129 10.4442),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1811,S0304161282,Amhara,Debub Wollo,Jatenie Gora,10.5431,38.6127,POINT (38.6127 10.5431),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1812,S0304200112,Amhara,Debub Wollo,Gelana,11.4784,39.8492,POINT (39.8492 11.4784),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1813,S0304120952,Amhara,Debub Wollo,Danisa,10.749395,38.75297,POINT (38.75297 10.749395),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1814,S0304120612,Amhara,Debub Wollo,Gudguad wuha,10.745622000000001,38.754906,POINT (38.754906 10.745622),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1815,S0304120622,Amhara,Debub Wollo,Addis Alem,10.8455,38.9118,POINT (38.9118 10.8455),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1816,S0304090232,Amhara,Debub Wollo,Getara,11.107999999999999,39.3423,POINT (39.3423 11.108),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1817,S0304093912,Amhara,Debub Wollo,chofia,11.0638,39.4631,POINT (39.4631 11.0638),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1818,S0304090042,Amhara,Debub Wollo,Eilu,11.1307,39.7866,POINT (39.7866 11.1307),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1819,S0304090542,Amhara,Debub Wollo,Sole,11.1126,39.7637,POINT (39.7637 11.1126),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1820,S0304090252,Amhara,Debub Wollo,Abaso,11.1057,39.5484,POINT (39.5484 11.1057),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1821,S0304030052,Amhara,Debub Wollo,Elesa,11.3138,39.5615,POINT (39.5615 11.3138),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1822,S0304040772,Amhara,Debub Wollo,Felfela,11.476486999999999,39.611984,POINT (39.611984 11.476487),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1823,S0304040032,Amhara,Debub Wollo,Robit,11.478577,39.598873,POINT (39.598873 11.478577),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1824,S0304040832,Amhara,Debub Wollo,Chancho,11.464357000000001,39.595825,POINT (39.595825 11.464357),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1825,S0304040092,Amhara,Debub Wollo,Dede Hora,11.475342,39.590336,POINT (39.590336 11.475342),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1826,S0304040012,Amhara,Debub Wollo,Wuchale,11.513905000000001,39.607124,POINT (39.607124 11.513905),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1827,S0304040102,Amhara,Debub Wollo,Denka,11.508835000000001,39.620262,POINT (39.620262 11.508835),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1828,S0304040262,Amhara,Debub Wollo,Yisma Negus,11.517675,39.60605,POINT (39.60605 11.517675),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1829,S0304040062,Amhara,Debub Wollo,Golebo,11.444289999999999,39.602016,POINT (39.602016 11.44429),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1830,S0304040182,Amhara,Debub Wollo,Jerifl Wuha,11.362258,39.631972999999995,POINT (39.631973 11.362258),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1831,S0304040442,Amhara,Debub Wollo,Tis Abalima,11.472666,39.621628,POINT (39.621628 11.472666),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1832,S0304040782,Amhara,Debub Wollo,Woreagu,11.475892,39.615829999999995,POINT (39.61583 11.475892),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1833,S0304040212,Amhara,Debub Wollo,Limo,11.509976,39.623615,POINT (39.623615 11.509976),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1834,S0304040022,Amhara,Debub Wollo,Mariye 1-8,11.370379,39.602715,POINT (39.602715 11.370379),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1835,S0304040172,Amhara,Debub Wollo,Kolet,11.392936,39.624855,POINT (39.624855 11.392936),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1836,S0304040112,Amhara,Debub Wollo,Damata,11.388281,39.617165,POINT (39.617165 11.388281),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1837,S0304040762,Amhara,Debub Wollo,MInchu,11.308078,39.594738,POINT (39.594738 11.308078),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1838,S0304040042,Amhara,Debub Wollo,Deno,11.359687,39.60468,POINT (39.60468 11.359687),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1839,S0304043632,Amhara,Debub Wollo,Wogrem,11.32813,39.594395,POINT (39.594395 11.32813),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1840,S0304040742,Amhara,Debub Wollo,Agamesa,11.320664,39.594208,POINT (39.594208 11.320664),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1841,S0304040702,Amhara,Debub Wollo,Debel,11.333718,39.594120000000004,POINT (39.59412 11.333718),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1842,S0304043592,Amhara,Debub Wollo,Kechem,11.352544,39.602509999999995,POINT (39.60251 11.352544),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1843,S0304043612,Amhara,Debub Wollo,Jorogeta,11.384236999999999,39.590571999999995,POINT (39.59057199999999 11.384237),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1844,S0304040562,Amhara,Debub Wollo,Worabesa,11.341792,39.606303999999994,POINT (39.60630399999999 11.341792),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1845,S0304040082,Amhara,Debub Wollo,Yebar,11.364677,39.606018,POINT (39.606018 11.364677),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1846,S0304043622,Amhara,Debub Wollo,Sertie,11.340100999999999,39.600986,POINT (39.600986 11.340101),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1847,S0304120972,Amhara,Debub Wollo,fati robit,10.7047,38.704575,POINT (38.704575 10.7047),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1848,S0304122552,Amhara,Debub Wollo,Tkele dngayei,10.75088,38.76185,POINT (38.76185 10.75088),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1849,S0304120382,Amhara,Debub Wollo,Dele Ferie,10.781924,38.827736,POINT (38.827736 10.781924),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1850,S0304120832,Amhara,Debub Wollo,bete yimere,10.751975,38.8044,POINT (38.8044 10.751975),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1851,S0304122582,Amhara,Debub Wollo,Mchta,10.752077,38.804276,POINT (38.804276 10.752077),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1852,S0304120292,Amhara,Debub Wollo,Chefiebelo,10.749717,38.75199,POINT (38.75199 10.749717),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1853,S0304120882,Amhara,Debub Wollo,sako Maryam,10.749775999999999,38.75235,POINT (38.75235 10.749776),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1854,S0304121912,Amhara,Debub Wollo,Agamsa Bote,10.748927,38.753235,POINT (38.753235 10.748927),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1855,S0304120482,Amhara,Debub Wollo,Dire webo,10.751197,38.751740000000005,POINT (38.75174000000001 10.751197),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1856,S0304120652,Amhara,Debub Wollo,Abu,10.7513,38.752274,POINT (38.752274 10.7513),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1857,S0304120352,Amhara,Debub Wollo,Dere sefatira,10.747667999999999,38.756203,POINT (38.756203 10.747668),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1858,S0304120202,Amhara,Debub Wollo,Galemot,10.761434,38.752865,POINT (38.752865 10.761434),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1859,S0304120502,Amhara,Debub Wollo,Ligote,10.734985,38.75918,POINT (38.75918 10.734985),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1860,S0304120162,Amhara,Debub Wollo,Miskabe,10.737926,38.760612,POINT (38.760612 10.737926),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1861,S0304120442,Amhara,Debub Wollo,Gatera,10.740715,38.757835,POINT (38.757835 10.740715),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1862,S0304120792,Amhara,Debub Wollo,Serekelo,10.735349000000001,38.76097,POINT (38.76097 10.735349),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1863,S0304062662,Amhara,Debub Wollo,wahelo,11.731241,39.409459999999996,POINT (39.40946 11.731241),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1864,S0304060272,Amhara,Debub Wollo,Selit Dema,11.6968565,39.293037,POINT (39.293037 11.6968565),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1865,S0304060282,Amhara,Debub Wollo,Siat,11.643924,39.214817,POINT (39.214817 11.643924),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1866,S0304060302,Amhara,Debub Wollo,Wust Amba,11.657447,39.236595,POINT (39.236595 11.657447),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1867,S0304060592,Amhara,Debub Wollo,Entugena,11.69547,39.285995,POINT (39.285995 11.69547),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1868,S0304060442,Amhara,Debub Wollo,Verite,11.725793,39.40099,POINT (39.40099 11.725793),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1869,S0304060062,Amhara,Debub Wollo,Dehana Dega,11.591472999999999,39.214165,POINT (39.214165 11.591473),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1870,S0304060202,Amhara,Debub Wollo,Tirunesh Meda,11.584402,39.223175,POINT (39.223175 11.584402),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1871,S0304062212,Amhara,Debub Wollo,Kuara mariam,11.612741,39.153904,POINT (39.153904 11.612741),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1872,S0304060412,Amhara,Debub Wollo,Aneset Kola,11.584895,39.126633,POINT (39.126633 11.584895),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1873,S0304060292,Amhara,Debub Wollo,Yimar Aronka,11.578327999999999,39.12151,POINT (39.12151 11.578328),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1874,S0304060192,Amhara,Debub Wollo,Gebeya Meda,11.573212,39.103226,POINT (39.103226 11.573212),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1875,S0304060082,Amhara,Debub Wollo,Kida Mestnkir,11.559397,39.091194,POINT (39.091194 11.559397),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1876,S0304060342,Amhara,Debub Wollo,Senbelet Kola,11.5373535,39.10295,POINT (39.10295 11.5373535),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1877,S0304062712,Amhara,Debub Wollo,Zehanie Mariam,11.583859,39.207184000000005,POINT (39.20718400000001 11.583859),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1878,S0304061342,Amhara,Debub Wollo,kusetnewose,11.591471,39.214005,POINT (39.214005 11.591471),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1879,S0304060182,Amhara,Debub Wollo,Mesno Amba,11.590926,39.2192,POINT (39.2192 11.590926),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1880,S0304060032,Amhara,Debub Wollo,Ambaye,11.573524,39.150303,POINT (39.150303 11.573524),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1881,S0304090052,Amhara,Debub Wollo,Motie,11.061380999999999,39.47959,POINT (39.47959 11.061381),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1882,S0304090202,Amhara,Debub Wollo,Begidei,11.066691,39.476116,POINT (39.476116 11.066691),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1883,S0304090262,Amhara,Debub Wollo,Nefas silk,10.923935,39.4055,POINT (39.4055 10.923935),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1884,S0304090102,Amhara,Debub Wollo,Tebasit,10.959116,39.540863,POINT (39.540863 10.959116),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1885,S0304090152,Amhara,Debub Wollo,Adey,10.915731,39.448784,POINT (39.448784 10.915731),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1886,S0304091742,Amhara,Debub Wollo,Babo ager,11.028193,39.733585,POINT (39.733585 11.028193),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1887,S0304090072,Amhara,Debub Wollo,Nibara Ager,11.021343,39.72276,POINT (39.72276 11.021343),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1888,S0304090552,Amhara,Debub Wollo,Yereri Mesno,11.064392999999999,39.541885,POINT (39.541885 11.064393),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1889,S0304090802,Amhara,Debub Wollo,Yito,11.090105,39.56304,POINT (39.56304 11.090105),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1890,S0304090492,Amhara,Debub Wollo,Kuru,11.001791,39.651775,POINT (39.651775 11.001791),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1891,S0304091712,Amhara,Debub Wollo,HareWabilo,11.036831,39.642555,POINT (39.642555 11.036831),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1892,S0304090502,Amhara,Debub Wollo,Meyan,11.071954,39.476574,POINT (39.476574 11.071954),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1893,S0304150122,Amhara,Debub Wollo,Korkie,10.582227,39.437984,POINT (39.437984 10.582227),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1894,S0304090112,Amhara,Debub Wollo,Cherecha,10.919056,39.404552,POINT (39.404552 10.919056),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1895,S0304091752,Amhara,Debub Wollo,Musie Ager,10.929497,39.535053000000005,POINT (39.535053 10.929497),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1896,S0304090062,Amhara,Debub Wollo,Dajole,10.922624,39.528459999999995,POINT (39.52846 10.922624),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1897,S0304093922,Amhara,Debub Wollo,Mhale Genda,11.070931,39.472046,POINT (39.472046 11.070931),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1898,S0304090122,Amhara,Debub Wollo,Sefeyat,10.915811,39.416874,POINT (39.416874 10.915811),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1899,S0304091722,Amhara,Debub Wollo,Atari Messke,11.020746,39.66884,POINT (39.66884 11.020746),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1900,S0304090812,Amhara,Debub Wollo,Wujera,11.057861,39.647816,POINT (39.647816 11.057861),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1901,S0304090272,Amhara,Debub Wollo,Demeraw,10.973114,39.556746999999994,POINT (39.55674699999999 10.973114),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1902,S0304190942,Amhara,Debub Wollo,Kurangoye,11.117878,39.704544,POINT (39.704544 11.117878),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1903,S0304190762,Amhara,Debub Wollo,Muti Girare,11.092296000000001,39.75346,POINT (39.75346 11.092296),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1904,S0304190632,Amhara,Debub Wollo,Aba Kolba,11.14328,39.72612,POINT (39.72612 11.14328),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1905,S0304190642,Amhara,Debub Wollo,Galesa,11.097975,39.683296,POINT (39.683296 11.097975),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1906,S0304031152,Amhara,Debub Wollo,Daga Yrmase,11.227348,39.597584000000005,POINT (39.597584 11.227348),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1907,S0304030392,Amhara,Debub Wollo,Debresina,11.243437,39.580143,POINT (39.580143 11.243437),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1908,S0304031142,Amhara,Debub Wollo,Dala,11.256477,39.56122,POINT (39.56122 11.256477),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1909,S0304030362,Amhara,Debub Wollo,Beshelo,11.267773,39.551193,POINT (39.551193 11.267773),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1910,S0304030482,Amhara,Debub Wollo,Dingil Mider,11.268157,39.55134,POINT (39.55134 11.268157),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1911,S0304030102,Amhara,Debub Wollo,Anekoleba,11.268818,39.552654,POINT (39.552654 11.268818),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1912,S0304030382,Amhara,Debub Wollo,Beloch,11.271189,39.553535,POINT (39.553535 11.271189),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1913,S0304032442,Amhara,Debub Wollo,kutaber,11.2753315,39.538914,POINT (39.538914 11.2753315),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1914,S0304030182,Amhara,Debub Wollo,Aratit,11.275812,39.54123,POINT (39.54123 11.275812),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1915,S0304030062,Amhara,Debub Wollo,Asecha Abo,11.271442,39.55229,POINT (39.55229 11.271442),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1916,S0304030232,Amhara,Debub Wollo,Addis Aleme,11.243652,39.58274,POINT (39.58274 11.243652),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1917,S0304030322,Amhara,Debub Wollo,Adarash,11.272082000000001,39.54801,POINT (39.54801 11.272082),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1918,S0304030542,Amhara,Debub Wollo,Barikana,11.274367,39.542873,POINT (39.542873 11.274367),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1919,S0304030192,Amhara,Debub Wollo,Tekana,11.275049000000001,39.541084000000005,POINT (39.54108400000001 11.275049),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1920,S0304030022,Amhara,Debub Wollo,Ruga,11.274918,39.539604,POINT (39.539604 11.274918),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1921,S0304170012,Amhara,Debub Wollo,Densa,10.926249499999999,38.697697,POINT (38.697697 10.9262495),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1922,S0304170082,Amhara,Debub Wollo,Addis Amba,10.92403,38.669857,POINT (38.669857 10.92403),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1923,S0304170512,Amhara,Debub Wollo,Awushashi,10.918873,38.660595,POINT (38.660595 10.918873),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1924,S0304170282,Amhara,Debub Wollo,Wachu,10.945017,38.702797,POINT (38.702797 10.945017),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1925,S0304170102,Amhara,Debub Wollo,Derew,10.925267999999999,38.678783,POINT (38.678783 10.925268),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1926,S0304171932,Amhara,Debub Wollo,Amdese,10.926494,38.696114,POINT (38.696114 10.926494),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1927,S0304170652,Amhara,Debub Wollo,enebu woha,10.928255,38.58692,POINT (38.58692 10.928255),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1928,S0304170152,Amhara,Debub Wollo,Geshena,10.921663,38.66617,POINT (38.66617 10.921663),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1929,S0304051292,Amhara,Debub Wollo,Faile Ameba,11.221888,39.681988,POINT (39.681988 11.221888),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1930,S0304150662,Amhara,Debub Wollo,Recha,10.708802,39.417828,POINT (39.417828 10.708802),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1931,S0304150902,Amhara,Debub Wollo,Tache halko,10.727636,39.416903999999995,POINT (39.416904 10.727636),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1932,S0304150722,Amhara,Debub Wollo,Tumele Jara,10.58509,39.440125,POINT (39.440125 10.58509),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1933,S0304150322,Amhara,Debub Wollo,Adengure,10.740203,39.429916,POINT (39.429916 10.740203),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1934,S0304150732,Amhara,Debub Wollo,Kureri Ber,10.486788,39.437393,POINT (39.437393 10.486788),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1935,S0304150342,Amhara,Debub Wollo,Dossi,10.590209,39.434277,POINT (39.434277 10.590209),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1936,S0304150882,Amhara,Debub Wollo,ADISE AMBA,10.836586,39.472137,POINT (39.472137 10.836586),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1937,S0304150862,Amhara,Debub Wollo,Shino Ager,10.840962,39.531321999999996,POINT (39.531322 10.840962),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1938,S0304150162,Amhara,Debub Wollo,Gefersa,10.5366745,39.448925,POINT (39.448925 10.5366745),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1939,S0304150542,Amhara,Debub Wollo,Biruh Tesfa,10.596964999999999,39.436493,POINT (39.436493 10.596965),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1940,S0304150872,Amhara,Debub Wollo,Akala mada,10.883213,39.520794,POINT (39.520794 10.883213),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1941,S0304150192,Amhara,Debub Wollo,Gatera,10.85567,39.5464,POINT (39.5464 10.85567),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1942,S0304150042,Amhara,Debub Wollo,Adarash,10.789845,39.449757,POINT (39.449757 10.789845),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1943,S0304150892,Amhara,Debub Wollo,Awade agre,10.713881,39.42287,POINT (39.42287 10.713881),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1944,S0304150152,Amhara,Debub Wollo,Kontebe,10.681210499999999,39.423584000000005,POINT (39.42358400000001 10.6812105),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1945,S0304150032,Amhara,Debub Wollo,Adama,10.6750345,39.421337,POINT (39.421337 10.6750345),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1946,S0304150012,Amhara,Debub Wollo,Lielet Yeshiemebet,10.588036,39.43501,POINT (39.43501 10.588036),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1947,S0304150182,Amhara,Debub Wollo,Atse Das,10.478715,39.44038,POINT (39.44038 10.478715),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1948,S0304150252,Amhara,Debub Wollo,Zehona,10.485743,39.437046,POINT (39.437046 10.485743),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1949,S0304150572,Amhara,Debub Wollo,Shada,10.480742,39.438595,POINT (39.438595 10.480742),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1950,S0304150212,Amhara,Debub Wollo,Maryam Deberenigest,10.539804,39.448383,POINT (39.448383 10.539804),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1951,S0304150062,Amhara,Debub Wollo,Dolu,10.832015,39.529216999999996,POINT (39.529217 10.832015),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1952,S0304150222,Amhara,Debub Wollo,Legawa,10.832068,39.529095,POINT (39.529095 10.832068),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1953,S0304150332,Amhara,Debub Wollo,Ayenese,10.522121,39.45032,POINT (39.45032 10.522121),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1954,S0304150372,Amhara,Debub Wollo,Ambey Agere,10.865585000000001,39.532776,POINT (39.532776 10.865585),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1955,S0304150132,Amhara,Debub Wollo,Tulu Sertu,10.589253,39.437653000000005,POINT (39.437653 10.589253),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1956,S0313010052,Amhara,Dessie City Administration,Tossa,11.127521,39.63061,POINT (39.63061 11.127521),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1957,S0313010032,Amhara,Dessie City Administration,Etegie Menene,11.125253,39.633305,POINT (39.633305 11.125253),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1958,S0313010242,Amhara,Dessie City Administration,Tita,11.165806,39.66693,POINT (39.66693 11.165806),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1959,S0313010732,Amhara,Dessie City Administration,Robit,11.136823,39.642685,POINT (39.642685 11.136823),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1960,S0313011872,Amhara,Dessie City Administration,Heto,11.090247,39.55487,POINT (39.55487 11.090247),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1961,S0313010252,Amhara,Dessie City Administration,Gerado,11.098504,39.574529999999996,POINT (39.57453 11.098504),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1962,S0313010312,Amhara,Dessie City Administration,Tunjit ┬áAmba,11.092874,39.594936,POINT (39.594936 11.092874),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1963,S0313010492,Amhara,Dessie City Administration,Tesfa Nechero,11.102556,39.595234000000005,POINT (39.595234 11.102556),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1964,S0313010932,Amhara,Dessie City Administration,Bilen,11.095866000000001,39.616935999999995,POINT (39.616936 11.095866),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1965,S0313010282,Amhara,Dessie City Administration,Derek Woyera,11.084925,39.63886,POINT (39.63886 11.084925),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
1966,S0313010042,Amhara,Dessie City Administration,Menbere Tsehay,11.100543,39.658229999999996,POINT (39.65823 11.100543),ET,ET03,ET0304,Ethiopia,Amhara,South Wello
